tool,dimension,weight,score_1_5,notes
Cursor,multi_file_edit,1,,
Cursor,context_budget,1,,
Cursor,terminal_agent,1,,
Cursor,project_rules,1,,
Cursor,privacy_enterprise,1,,
Copilot,multi_file_edit,1,,
Copilot,context_budget,1,,
Copilot,terminal_agent,1,,
Copilot,project_rules,1,,
Copilot,privacy_enterprise,1,,
Claude Code,multi_file_edit,1,,
Claude Code,context_budget,1,,
Claude Code,terminal_agent,1,,
Claude Code,project_rules,1,,
Claude Code,privacy_enterprise,1,,
Windsurf,multi_file_edit,1,,
Windsurf,context_budget,1,,
Windsurf,terminal_agent,1,,
Windsurf,project_rules,1,,
Windsurf,privacy_enterprise,1,,
